"ds","simTitle","simDescription"
"1",0.577350269189626,0
"2",0.333333333333333,0
"3",0.774596669241483,0.377964473009227
"4",0.288675134594813,0
"5",0.71443450831176,0
"6",0.707106781186547,0.176776695296637
"7",0.577350269189626,0.267261241912424
"8",0.176776695296637,0.1
"9",0.522232967867094,0
"10",0.25,0.0971285862357264
"11",0.235702260395516,0.127000127000191
"12",0,0
"13",0.408248290463863,0
"14",0.516397779494322,0.23094010767585
"15",0.196116135138184,0.176776695296637
"16",0,0.144337567297406
"17",0.447213595499958,0
"18",0.204124145231932,0.123091490979333
"19",0.392232270276368,0.0690065559342354
"20",0.707106781186547,0.324442842261525
"21",0.25,0
"22",0.774596669241483,0
"23",0.471404520791032,0
"24",0.392232270276368,0.192450089729875
"25",0.5,0.25
"26",0.377964473009227,0
"27",0.333333333333333,0
"28",0.218217890235992,0.240771706171538
"29",0.666666666666667,0.175561720794196
"30",0.277350098112615,0.106600358177805
"31",0.666666666666667,0
"32",0,0
"33",0.316227766016838,0
"34",0.377964473009227,0.079555728417573
"35",0,0.0737209780774486
"36",0.534522483824849,0.206284249251759
"37",0.333333333333333,0
"38",0.384900179459751,0.129099444873581
"39",0,0
"40",0,0.144337567297406
"41",0.707106781186547,0
"42",0.816496580927726,0
"43",0.14142135623731,0
"44",0,0.0707106781186548
"45",0.894427190999916,0.288675134594813
"46",0.333333333333333,0.0488386290505504
"47",0.308606699924184,0
"48",0.21320071635561,0
"49",0,0
"50",0.632455532033676,0.133630620956212
"51",0.408248290463863,0.151619608715781
"52",0,0
"53",0.480384461415261,0.112687233963802
"54",0.377964473009227,0.14142135623731
"55",0.408248290463863,0
"56",0.447213595499958,0
"57",0.534522483824849,0.433012701892219
"58",0.577350269189626,0.258198889747161
"59",0.162221421130763,0
"60",0.316227766016838,0
"61",0.471404520791032,0.098058067569092
"62",0.577350269189626,0
"63",0.5,0
"64",0,0
"65",0.160128153805087,0
"66",0.377964473009227,0.232495277487639
"67",0.480384461415261,0
"68",0.547722557505166,0
"69",0.471404520791032,0.196116135138184
"70",0,0
"71",0,0
"72",0.632455532033676,0.277350098112615
"73",0.288675134594813,0
"74",0.365148371670111,0
"75",0,0
"76",0.192450089729875,0.0880450906325624
"77",0.365148371670111,0.158610317143629
"78",0.25,0
"79",0,0
"80",0.816496580927726,0.17025130615175
"81",0.547722557505166,0
"82",0.333333333333333,0
"83",0.387298334620742,0.0793051585718144
"84",0,0
"85",0.522232967867094,0.27050089040023
"86",0.21320071635561,0.119522860933439
"87",0.25,0.147441956154897
"88",0.485071250072666,0
"89",0.267261241912424,0.25
"90",0.377964473009227,0.246182981958665
"91",0.176776695296637,0.353553390593274
"92",0.447213595499958,0.577350269189626
"93",0.288675134594813,0
"94",0.218217890235992,0.154303349962092
"95",0.160128153805087,0.129099444873581
"96",0,0.291729982995789
"97",0.654653670707977,0.132453235706504
"98",0.632455532033676,0.262612865719445
"99",0,0
"100",0.144337567297406,0.121267812518166
"101",0.288675134594813,0.117851130197758
"102",0.25,0.171498585142509
"103",0.426401432711221,0.0511644510096651
"104",0.288675134594813,0
"105",0.384900179459751,0.240771706171538
"106",0.471404520791032,0.0833333333333333
"107",0.534522483824849,0.308606699924184
"108",0.392232270276368,0
"109",0.426401432711221,0.294883912309794
"110",0.632455532033676,0.342997170285018
"111",0.21320071635561,0
"112",0.308606699924184,0.0645497224367903
"113",0.707106781186547,0
"114",0.269679944985297,0
"115",0,0
"116",0.577350269189626,0
"117",0.447213595499958,0.384900179459751
"118",0.816496580927726,0.447213595499958
"119",0.288675134594813,0.111803398874989
"120",0.21320071635561,0.098058067569092
"121",0,0.204124145231932
"122",0.696310623822791,0.261116483933547
"123",0.218217890235992,0
"124",0.223606797749979,0
"125",0.5,0
"126",0.544331053951817,0.387298334620742
"127",0.426401432711221,0.0562543950463012
"128",0.577350269189626,0.154303349962092
"129",0.192450089729875,0.109599324870238
"130",0.316227766016838,0.316227766016838
"131",0.25,0
"132",0.707106781186547,0.1875
"133",0.5,0
"134",0.816496580927726,0
"135",0.471404520791032,0.0615457454896664
"136",0.288675134594813,0.125
"137",0.632455532033676,0.365148371670111
"138",0.577350269189626,0
"139",0.333333333333333,0.158113883008419
"140",0,0
"141",0.333333333333333,0
"142",0.408248290463863,0.254000254000381
"143",0.577350269189626,0.288675134594813
"144",0.471404520791032,0.0901669634667432
"145",0.408248290463863,0.161690416690889
"146",0.632455532033676,0.408248290463863
"147",0.408248290463863,0
"148",0.25,0
"149",0.654653670707977,0.707106781186548
"150",0.223606797749979,0.0540738070435875
"151",0,0
"152",0.408248290463863,0.171498585142509
"153",0,0.218217890235992
"154",0.534522483824849,0
"155",0.426401432711221,0.288675134594813
"156",0.288675134594813,0
"157",0.408248290463863,0.280056016805602
"158",0.235702260395516,0
"159",0.365148371670111,0.118469775551818
"160",0.816496580927726,0.166666666666667
"161",0.408248290463863,0
"162",0.408248290463863,0.182574185835055
"163",0.320256307610174,0
"164",0.554700196225229,0.0497518595104995
"165",0.223606797749979,0.147441956154897
"166",0,0
"167",0.462910049886276,0
"168",0.21320071635561,0.0606897129034404
"169",0,0
"170",0.426401432711221,0.0912870929175277
"171",0,0
"172",0.447213595499958,0
"173",0.298142396999972,0
"174",0.384900179459751,0.0727392967453308
"175",0.471404520791032,0.280056016805602
"176",0.365148371670111,0.280056016805602
"177",0.577350269189626,0.333333333333333
"178",0.25,0.154303349962092
"179",0.447213595499958,0.187317162316339
"180",0.188982236504614,0
"181",0.471404520791032,0
"182",0.588348405414552,0.288675134594813
"183",0.188982236504614,0
"184",0.392232270276368,0
"185",0,0
"186",0,0
"187",0.471404520791032,0
"188",0.632455532033676,0
"189",0.235702260395516,0
"190",0.577350269189626,0
"191",0.408248290463863,0.176776695296637
"192",0.471404520791032,0.316227766016838
"193",0.21320071635561,0.123091490979333
"194",0.392232270276368,0.258198889747161
"195",0.353553390593274,0.316227766016838
"196",0,0.306186217847897
"197",0.348155311911396,0
"198",0.5,0.0743979525965164
"199",0.235702260395516,0
"200",0.577350269189626,0
"201",0.5,0.408248290463863
"202",0,0
"203",0,0.21320071635561
"204",0.534522483824849,0
"205",0,0
"206",0.471404520791032,0.25
"207",0.547722557505166,0.229415733870562
"208",0.560112033611204,0.251976315339485
"209",0.365148371670111,0.042717882885838
"210",0.348155311911396,0.172132593164774
"211",0.632455532033676,0.17817416127495
"212",0.235702260395516,0.0971285862357264
"213",0,0.144337567297406
"214",0,0
"215",0.534522483824849,0
"216",0.25,0
"217",0.333333333333333,0.129099444873581
"218",0,0
"219",0.21320071635561,0.0839181358296689
"220",0.353553390593274,0.229415733870562
"221",0.547722557505166,0
"222",0.471404520791032,0.136082763487954
"223",0.392232270276368,0
"224",0.5,0.21320071635561
